transaction_id,amount,hour_of_day,is_cross_border,merchant_risk_tier,velocity_1h,amount_vs_user_avg,account_age_days,failed_auth_count,device_seen_before,country_risk_score
txn_000304,230.5570979726574,9,True,2,4,7.833764305624722,681,4,True,0.5821832300925898
txn_000305,46.28068677705052,2,True,1,4,2.221416672934098,586,5,False,0.6036372005593751
txn_000306,914.3014373711394,11,False,3,14,4.471694227400988,802,5,False,0.2508930456911025
txn_000307,356.2486362405677,15,False,3,3,2.071242498022164,258,4,True,0.11706604142416865
txn_000308,310.0064938733039,21,False,5,10,6.201178019806209,868,1,True,0.05048894441240792
txn_000309,198.95062130416756,6,True,4,2,7.664890019162157,46,1,True,0.7654961613664415
txn_000310,373.984237704095,17,True,3,6,7.324934444403615,367,6,False,0.512726394261776
txn_000311,310.5129255948157,8,True,4,12,0.8219927420210336,369,4,False,0.7387231507265664
txn_000312,115.05917666665063,4,True,2,7,2.903400562894568,946,2,True,0.7163622502744527
txn_000313,173.1870871846452,17,False,3,3,7.4684130142488145,589,7,True,0.6167836078525412
txn_000314,371.57952274347247,13,True,2,0,7.374056206860523,390,2,True,0.5579142439416052
txn_000315,4043.2416203854978,20,False,2,10,5.139838675209436,742,1,True,0.5350255045989328
txn_000316,394.15380575778414,17,False,3,9,0.2731152973225708,772,5,True,0.05617607734743901
txn_000317,464.2842081406294,14,True,3,13,0.19079053905511098,121,0,False,0.6614970717530277
txn_000318,471.8403406848572,17,False,5,14,5.512561048008425,803,3,True,0.309806875322469
txn_000319,262.35277325776434,22,True,5,14,0.7054228711544657,153,4,True,0.9669705119017542
txn_000320,183.66822490859687,9,True,1,0,0.9102869044103594,137,5,True,0.50313247255154
txn_000321,4270.587686833116,22,False,1,14,4.923319364621854,653,7,True,0.22959816075396866
txn_000322,90.98940017004914,7,False,5,5,6.33651433414201,662,5,True,0.01912896643728701
txn_000323,446.5192121417419,13,True,4,2,1.8566543075105455,1035,5,True,0.4873205592031952
txn_000324,377.2013218725679,23,False,5,8,3.3846233178342433,958,0,True,0.6964298070361072
txn_000325,94.13001477567029,17,False,5,5,4.645734159560572,93,7,False,0.69662727121739
txn_000326,467.2323448600711,6,True,2,0,1.7293916993056058,305,2,True,0.5934901628162154
txn_000327,398.4514756506783,2,False,5,10,5.540189871532217,25,6,True,0.5356565993475786
txn_000328,4294.967755045474,18,True,1,6,3.6652234929311143,339,2,False,0.8825598767723473
txn_000329,200.0347840592963,7,True,2,7,7.031068579749426,716,6,True,0.9680658120507589
txn_000330,46.31165706168487,1,False,4,12,4.516568351078157,323,2,True,0.729234742913643
txn_000331,356.25078909912224,3,False,4,10,5.288162929300703,619,7,True,0.21766739958053605
txn_000332,247.1547904080761,1,False,1,3,6.155468891307419,250,1,True,0.7517469923958404
txn_000333,1131.4603318708173,4,True,4,12,3.1542993638072905,895,3,True,0.480761713766312
txn_000334,222.24992454443154,3,False,5,5,6.090311607242867,844,1,True,0.712777676216831
txn_000335,298.3674182279045,7,False,2,13,6.9622531546050626,650,3,True,0.5579274451507007
txn_000336,75.48878489115381,18,False,2,13,6.390307459276811,384,5,True,0.2640619846937188
txn_000337,1960.3031007890395,12,False,5,9,2.299814616351227,923,3,False,0.06314029292739132
txn_000338,412.6074871512679,22,False,4,9,5.621695745050346,204,0,True,0.031149092793391064
txn_000339,26.50143789848737,20,False,5,11,0.4079366332229303,690,7,True,0.8979191869576658
txn_000340,4554.324030607106,7,False,2,4,6.009237417334087,893,7,False,0.8266520574606404
txn_000341,376.61011690393474,9,True,3,2,4.612182159116652,253,4,True,0.5522987789990402
txn_000342,287.4285387002847,15,False,2,0,6.122190733557583,207,7,True,0.5633953507126401
txn_000343,433.5722909654984,9,False,4,12,5.14274569435543,19,3,True,0.1384354933293943
txn_000344,289.04739724440435,22,False,2,6,4.986363763873666,901,2,True,0.4941476706378827
txn_000345,4729.693063864201,13,True,3,12,5.430811787122543,694,1,True,0.9250471753430145
txn_000346,325.68579458889764,8,True,3,0,5.123928581931016,193,6,True,0.7058083099680572
txn_000347,474.8847536233584,17,True,1,6,1.4543299960132876,207,3,True,0.9371491244074295
txn_000348,477.23219794723934,12,True,5,0,2.2883989421752324,876,7,True,0.7026402058582288
txn_000349,458.67939380820843,19,False,3,6,4.062448029351792,955,6,True,0.37544110966791266
txn_000350,1063.4925178257413,18,True,2,0,5.0187812154293985,631,0,True,0.8473879305713737
txn_000351,42.838103498092885,22,False,1,9,7.509925328327764,494,2,True,0.41621805884534935
txn_000352,242.72597297923664,17,True,2,3,3.563808050479568,584,7,True,0.4450910853473673
txn_000353,117.6563272917862,23,True,4,3,2.8942038239877985,1037,7,False,0.4028453465086395
txn_000354,433.68287171048866,23,True,2,14,2.4891141391004377,96,5,True,0.6538561322729047
txn_000355,315.7592579092014,15,True,1,1,3.7307140519876225,991,1,False,0.6209019968920066
txn_000356,291.4009117942034,18,False,1,14,1.6740430398256811,831,6,False,0.9894511309650564
txn_000357,1378.249327483927,17,False,1,14,4.520672950276201,1062,2,True,0.1170117248579462
txn_000358,70.38396210099917,6,False,1,13,7.236054313568113,877,0,False,0.5101483804563233
txn_000359,261.3195572042166,13,False,4,11,4.466031915436311,845,7,True,0.1316535887932584
txn_000360,4344.173550488011,2,True,2,5,4.870422762068196,422,7,True,0.8499501724703891
txn_000361,470.05853042022477,11,False,5,14,2.7674294857939534,308,0,True,0.25264603062128665
txn_000362,265.7569717044963,21,False,5,14,4.842223538171492,276,3,True,0.1520485674244918
txn_000363,182.09749980090263,16,True,2,10,0.41646704050048644,328,7,False,0.7858126454683731
txn_000364,388.53298017890796,15,False,2,14,4.815594455318584,871,4,True,0.3978657030174272
txn_000365,637.0865883903206,20,True,1,7,1.8912553568148622,143,0,True,0.7735527418648872
txn_000366,146.45065717450063,19,False,1,11,0.29727613072469183,140,0,True,0.9149658650779686
txn_000367,461.96006748835043,11,False,2,13,0.5386477591922894,615,2,True,0.21078144935468823
txn_000368,429.68176735366103,7,False,2,5,0.25132833585489794,192,2,True,0.7752440518349493
txn_000369,179.09103530148454,16,False,2,14,0.42784342074632764,871,3,True,0.6533834984786806
txn_000370,154.8707253901178,5,False,3,3,5.938629109921043,177,2,True,0.4556191564372516
txn_000371,276.08050112471443,3,False,3,9,2.2972203283442383,796,0,True,0.9916960733724518
txn_000372,492.57441454387606,23,False,4,5,0.5882868394448588,137,6,True,0.5952128341268748
txn_000373,484.35742691085943,1,True,2,8,6.034299381936938,1034,2,False,0.8299336802890378
txn_000374,13.370201487628163,11,False,4,9,5.765252490930329,351,1,False,0.9091752640535857
txn_000375,348.6173482422383,0,False,2,13,7.527744364013151,149,0,False,0.8224946492902271
txn_000376,248.0505401671894,19,True,2,9,1.1830067188221765,975,5,True,0.5836050370080997
txn_000377,32.17210261925505,11,False,4,10,7.4592838230449,739,5,True,0.6996899090587084
txn_000378,284.68410641051383,19,True,3,12,6.2619077825933,311,4,True,0.9805682270607236
txn_000379,301.4752159559357,0,False,3,13,6.92137926969756,108,3,False,0.7894922984240523
txn_000380,285.0152822567128,21,False,1,6,7.760816699104018,674,6,True,0.027250011950815112
txn_000381,116.94733761992745,4,False,1,8,4.663290859320939,694,1,False,0.8206961607667793
txn_000382,181.90136357415764,7,True,1,0,4.502753544983037,657,5,True,0.8886360972820349
txn_000383,196.68572409751596,14,False,3,12,3.727079783964779,1016,2,True,0.6791991512011694
txn_000384,216.17298886530364,1,True,5,9,3.3212100295215854,710,2,True,0.9711509073682858
txn_000385,43.54072175734822,11,True,3,14,7.514009049891821,1004,2,True,0.685464365608596
txn_000386,418.48556513283444,7,False,5,0,7.204156835505048,1074,0,True,0.7500284121421912
txn_000387,273.5136380232745,4,True,4,7,1.3388203720027652,732,7,True,0.41918287590212133
txn_000388,1541.2128636958162,23,False,1,6,1.8415234335388098,583,7,True,0.37961676445167025
txn_000389,149.99280108193463,9,False,2,4,6.269614522791039,423,3,True,0.8935945864501316
txn_000390,13.948960637638697,23,False,4,3,6.168212609208969,6,8,True,0.24950307968274177
txn_000391,144.44845654926786,9,False,3,14,2.248788982220413,811,0,True,0.3243458076950557
txn_000392,113.33425156358618,21,False,3,5,1.1459964466219914,150,7,True,0.45440315447995283
txn_000393,498.83518290317886,11,False,1,1,1.0510618724338032,841,6,True,0.8871193172236984
txn_000394,253.47880406502395,22,False,4,1,1.4503975791247017,368,6,True,0.8979646468477885
txn_000395,202.62091470410653,22,False,1,13,1.3610367213141212,48,1,True,0.2349942775346916
txn_000396,1870.7106009838571,16,True,2,11,0.38384843926918666,978,5,True,0.42000407408140494
txn_000397,4760.402158281664,11,False,2,11,2.9764909225829457,999,5,True,0.2752391810370083
txn_000398,143.03108124592856,6,True,4,11,3.3429167730783815,17,7,True,0.8721137185492658
txn_000399,2525.2638774180136,14,False,2,6,0.5052214069516031,797,2,True,0.6938055569674118
txn_000400,115.96275881139915,20,False,3,6,1.3158092470808123,281,5,True,0.40771577066522524
txn_000401,93.93452933261848,21,True,5,2,5.6075931678900455,653,2,True,0.9202602761694614
txn_000402,1534.9718928345824,18,False,4,14,6.34511203114622,148,0,True,0.10559154597664
txn_000403,331.6290710985359,10,False,2,3,2.238087141655949,589,1,True,0.5046190246076956
txn_000404,92.84027143546096,2,False,5,14,2.386572220793955,288,1,True,0.44644192179654874
txn_000405,336.0289521252631,15,False,5,14,5.543792464611014,129,2,True,0.7795167014240635
txn_000406,411.00640814197226,16,False,4,0,5.25153518886504,618,6,True,0.8655623831722035
txn_000407,71.71804622588554,7,True,3,12,1.1671331551835096,195,1,False,0.9439282834764579
txn_000408,10.659672768716213,19,True,1,12,3.7661268462955872,298,7,True,0.7565647471927085
txn_000409,328.7083719236935,12,False,4,1,0.45547488775985256,336,1,True,0.5941418627564575
txn_000410,71.92934697877689,8,False,1,1,6.751923725903278,1063,3,True,0.6728471334885447
txn_000411,251.3735125586889,1,False,2,12,6.467233316853911,613,3,True,0.024684157224584613
txn_000412,277.88120086520655,4,False,2,9,3.312065245139831,36,4,True,0.5254703073558932
txn_000413,451.1294144890145,0,False,4,1,4.691443847395557,663,7,True,0.08166727586009626
txn_000414,1074.985937554957,6,True,4,0,5.353942313152386,317,6,True,0.946977992222181
txn_000415,254.4958472877453,4,True,4,6,5.858619680830742,206,6,False,0.5259086009086469
txn_000416,82.62655642866906,22,False,5,10,6.606490724305696,326,6,True,0.3799790789653946
txn_000417,200.47591045950787,7,True,4,11,0.863494190873243,566,7,True,0.3460682324834035
txn_000418,1940.1229245307636,20,False,1,1,5.412807375121828,8,5,True,0.3646706762343366
txn_000419,336.6423715908924,11,False,5,5,6.052429674210814,243,5,False,0.09250043793896379
txn_000420,22.587925986010003,21,False,5,12,6.814678710975323,211,7,True,0.9634799474743275
txn_000421,244.4606243525227,10,True,1,5,5.250016837943439,752,6,False,0.7464418992919141
txn_000422,2741.584745966191,5,True,1,9,1.3159641272849498,328,2,True,0.8936352533461337
txn_000423,36519.43096204268,5,False,3,2,7.299579601621183,46,4,True,0.05688139777764656
txn_000424,172.36258718079534,21,False,1,6,3.6880509356199784,523,3,False,0.25087909989070023
txn_000425,296.42612549713454,14,False,1,5,3.7871519407668086,865,3,True,0.06110466761963229
txn_000426,62.10527570063131,13,False,5,12,1.009654809322089,947,5,True,0.6596902729304743
txn_000427,327.63439971584455,5,False,1,9,5.870890572110165,1009,0,True,0.26247058512126453
txn_000428,64.49228619572717,19,True,4,4,5.437408345826122,913,3,True,0.6866562964720639
txn_000429,437.2374000274477,2,True,3,3,4.368203256180626,377,1,True,0.8787692497929145
txn_000430,3264.800033440957,6,False,2,6,4.069677926932763,542,5,True,0.7914097505069756
txn_000431,1881.3752699405818,6,False,2,9,7.770427971876487,390,5,True,0.801684293191305
txn_000432,217.10145655658957,4,True,2,0,1.2782125249239258,862,2,True,0.8738749555210183
txn_000433,287.77747016227266,20,False,4,6,3.109519575685453,274,2,True,0.4593314408005428
txn_000434,453.71403058516154,11,True,2,10,6.628092406506475,722,3,True,0.7997833644457834
txn_000435,4029.824629457588,20,False,4,11,0.2132141563493099,433,0,True,0.8196095530657999
txn_000436,1775.138310010032,9,False,2,14,5.04010668166344,123,6,True,0.7422935381702628
txn_000437,303.0244674910873,11,False,5,12,3.9180248512339695,904,7,False,0.1453266924205041
txn_000438,40.40029430871161,12,False,5,2,7.03646475147121,334,4,True,0.9175430096537447
txn_000439,412.9461646138553,21,False,5,11,0.4601227477944835,952,0,True,0.16988707321905727
txn_000440,70.40905185648396,15,False,4,8,0.5669359849176707,134,6,True,0.046972991098139794
txn_000441,1786.5524019704108,18,False,1,7,5.258486083072721,732,0,True,0.9885399870457067
txn_000442,484.22334144775766,5,False,5,12,1.4390823257418635,148,5,True,0.20778342096169145
txn_000443,65.05859615500296,14,False,5,1,5.0591887776889575,35,6,True,0.8743073341370806
txn_000444,2296.996610896502,18,False,3,5,6.502698916002181,699,0,False,0.8041655649838841
txn_000445,479.0265121244249,2,True,3,7,4.433848478932039,1020,5,True,0.8382440311998178
txn_000446,3785.780539898045,21,False,5,8,3.3317726742155225,663,2,True,0.48380253986064725
txn_000447,185.32751217444059,10,False,1,4,3.8267447163956687,919,2,True,0.2101071929123518
txn_000448,22.34755646232412,9,False,4,10,2.163183216835796,649,4,True,0.7962436094563872
txn_000449,308.95288179775497,12,False,4,4,7.304480715177102,28,1,True,0.31904507433223983
txn_000450,454.92739379373734,5,True,3,13,0.9269401672307135,771,6,True,0.3216516169754962
txn_000451,187.20707647211182,23,False,1,3,2.2767388804127244,508,5,True,0.8906584554618424
txn_000452,406.9789340802542,18,False,3,8,4.619771413405429,481,1,True,0.7906911019001679
txn_000453,223.63763847958705,12,False,2,5,4.9618241605846,48,2,True,0.17182946035765845
txn_000454,114.85739256217364,23,False,1,14,0.20951087371159494,191,7,True,0.7986557803566365
txn_000455,1192.0266748094728,19,False,5,7,6.480970777853689,623,1,False,0.018945403374354575
txn_000456,150.7383925105239,7,False,1,13,2.1239129640709042,485,4,True,0.20945576950951106
txn_000457,184.71994971590135,23,True,2,5,3.3443928007812347,791,6,False,0.9541807165008609
txn_000458,393.12654736847594,22,True,2,3,3.209087155239893,209,4,True,0.7293098004772062
txn_000459,257.18341141798413,2,False,4,4,1.934575058120611,956,2,True,0.9215133919074179
txn_000460,4077.76107922759,11,False,1,2,7.654705863955554,467,0,True,0.486173654104883
txn_000461,131.78451225443874,15,False,2,0,2.4894839079456106,973,6,False,0.7646509503848735
txn_000462,4339.981474514545,22,False,3,9,2.0242118943305925,894,1,True,0.17712714419825404
txn_000463,228.25066534183554,15,False,3,7,6.982887856449356,1083,6,True,0.7050409063535927
txn_000464,342.08438818864704,3,False,3,5,2.526450620023271,283,0,True,0.8490980199586761
txn_000465,92.45650836877928,10,False,1,1,3.2741657673644537,165,0,True,0.4772000794179613
txn_000466,490.80838275317643,2,False,3,4,3.8034400560036485,415,6,False,0.7253716002348575
txn_000467,444.32637736046945,14,True,3,14,6.913722408472524,247,7,True,0.9044392258583807
txn_000468,489.01908056907115,19,False,1,1,3.0161759310927154,334,0,True,0.1674597445179885
txn_000469,26.301305872985626,5,True,3,5,3.8446495009927166,974,0,True,0.5955345637164746
txn_000470,105.89919364882805,15,False,1,10,3.7184260710125625,442,6,True,0.5128747423052678
txn_000471,302.06455672286563,6,False,5,3,0.1129856811883525,819,0,True,0.47870485796552253
txn_000472,2992.2054828517653,21,False,2,6,6.047504381469429,251,5,False,0.7227846006215212
txn_000473,355.72572870834864,3,False,2,10,3.061116902364982,161,3,True,0.749379016724156
txn_000474,1546.8648727404873,17,True,1,12,0.7411973732633447,694,4,True,0.8705504704730647
txn_000475,3522.144843225167,1,False,3,6,3.917533399415938,582,5,True,0.8865025266419025
txn_000476,432.8319728203846,20,False,1,10,2.6744626066647443,691,5,True,0.8275236939538171
txn_000477,160.8313835127984,16,True,3,5,4.488841602096397,951,3,True,0.9131334474999262
txn_000478,1985.7017764202199,1,False,2,6,7.95089340548756,398,6,True,0.7831614309236972
txn_000479,321.1042629850498,18,False,2,2,6.110999223604926,897,3,False,0.1186606144745388
txn_000480,4368.404054086729,11,False,2,11,6.178596377430298,586,7,False,0.8196248695476449
txn_000481,1778.8293307027795,14,False,5,3,6.060841635629438,1040,6,True,0.7009353650179992
txn_000482,229.12850578605463,11,False,1,3,5.340564018715983,751,4,True,0.7931285379630564
txn_000483,101.12113870313468,22,True,4,10,2.8833837285950605,975,3,True,0.9634457885784609
txn_000484,384.122763397424,0,False,5,9,6.166962826688469,579,6,True,0.4502824838315258
txn_000485,375.4016564403458,17,False,1,0,4.5387239394951955,518,6,True,0.8248069479798307
txn_000486,280.4488169196286,16,False,3,14,5.29634652785354,56,7,True,0.36250198453151317
txn_000487,2610.6833638316925,17,False,4,1,7.081103344735119,444,5,True,0.5757858627744116
txn_000488,2121.7731802435005,20,False,5,7,1.2625896836500683,609,0,True,0.8489238694760728
txn_000489,130.31980671280064,23,False,1,0,1.3773869708644964,368,5,True,0.7415661084668296
txn_000490,443.39457652241197,23,True,1,1,5.858071455457895,101,4,True,0.8318765608998717
txn_000491,476.51059885311133,19,False,3,11,0.49188667596091373,155,6,True,0.8726258854858964
txn_000492,248.81837641930102,13,False,2,4,1.6036621032508758,810,2,True,0.7621745871816447
txn_000493,2451.62449094171,22,False,4,3,7.533839348338053,1070,5,True,0.04106817279040542
txn_000494,228.51821709512987,9,True,2,7,6.016808891797148,860,5,True,0.8245586056514698
txn_000495,109.99155038783428,6,False,1,12,3.1058068953949833,963,3,True,0.39577767966043076
txn_000496,404.74508719741675,16,False,4,0,5.6875034040547705,894,1,True,0.5109707430450621
txn_000497,36.35316244691518,9,False,5,6,3.1627917232281533,304,3,True,0.856964414776239
txn_000498,3653.895646064429,3,False,3,1,7.500123991242572,238,5,True,0.17841609656349577
txn_000499,422.6323626169207,21,False,3,7,3.8401417090626695,1043,5,True,0.8514057478914739
txn_000500,184.4856117315466,4,True,3,9,5.944955830143187,1033,6,True,0.6626540156382927
txn_000501,419.9001364728427,5,False,5,3,2.5195163073364566,1038,1,False,0.5275879732721657
txn_000502,365.78157722708676,16,False,3,0,4.558891043460006,516,1,True,0.37973740482164875
txn_000503,485.21124367055455,4,True,4,0,5.796945623118907,774,7,True,0.4872120069219139
txn_000504,209.86590816856724,10,True,4,9,6.523866475827081,1032,3,True,0.7608152076542433
txn_000505,145.60952465614122,20,True,4,7,3.1638907296116456,905,0,True,0.9037427353288106
txn_000506,427.58407168882025,5,False,2,5,3.931642101439926,266,7,False,0.5180104313760979
txn_000507,125.93879352667858,23,False,2,7,6.026210512508949,756,7,False,0.11423713859139584
txn_000508,415.70846711610324,9,True,2,8,1.0417624984405296,738,0,True,0.8341641082084413
txn_000509,224.570944700027,20,True,1,4,0.4153880072536347,435,1,True,0.6537867511244616
txn_000510,443.55589404501893,20,True,4,0,7.733566952210668,943,4,True,0.7415392941208344
txn_000511,246.18849649069693,22,True,1,11,7.404670149916229,1017,7,True,0.5473246843394861
txn_000512,165.52053651366376,2,False,3,9,4.166463330678561,898,2,True,0.5328270374013943
txn_000513,547.4800510258543,6,False,4,6,4.695600067040466,329,7,True,0.5373404968431812
txn_000514,362.4248653316319,8,True,2,14,1.6941800911944098,639,6,True,0.676398368910006
txn_000515,380.6610331145668,0,True,4,9,7.55924982293425,496,4,True,0.9846544775908396
txn_000516,109.73208820457923,3,False,5,9,0.37200733772918504,357,7,False,0.08670656759564022
txn_000517,457.4825462768425,21,False,3,4,7.818027814400319,615,1,True,0.8130627972141201
txn_000518,220.03569681218056,20,False,1,7,7.396952216642256,307,1,True,0.2355882282446775
txn_000519,205.5717892180334,21,True,4,5,7.865280348482137,848,7,True,0.46731017426616034
txn_000520,323.78656585567813,20,True,3,13,1.8282964964459496,226,0,True,0.48922725474991924
txn_000521,152.92979085357715,15,True,5,1,3.847038452460599,864,1,True,0.9539452124937761
txn_000522,340.27855503822883,16,False,4,0,2.3302792902646896,836,6,True,0.9339779741445192
txn_000523,400.7232353748115,14,False,3,10,4.0653687005415495,689,3,True,0.5361553862527361
txn_000524,227.34603929426635,15,False,4,13,7.736978506145839,854,1,False,0.4805599408362681
txn_000525,279.3614550300224,23,False,4,14,1.8436294289609076,207,6,False,0.5126152441031999
txn_000526,240.00935257473645,12,False,5,1,1.4878095896516947,420,3,True,0.9732608830304917
txn_000527,14.676243002941057,20,False,2,1,2.8099110294611926,778,7,True,0.17916391829015088
txn_000528,3693.52104577036,18,False,1,11,7.695174869346748,85,5,True,0.021846711986201806
txn_000529,75.87237941107949,19,False,3,14,2.3930153324429826,1016,0,True,0.7919930334057097
txn_000530,2793.454028616923,0,False,3,4,7.568436031956745,80,7,False,0.05050739238280655
txn_000531,3109.2330922147626,5,False,3,0,7.990464192943671,277,2,True,0.15452082999051897
txn_000532,260.1254643597563,22,True,4,12,6.9704824544149355,373,4,True,0.7941823453171836
txn_000533,3065.8173428961227,9,False,4,8,0.21215341232661725,943,1,True,0.6929089110247677
txn_000534,497.7565413334735,20,False,1,6,3.3045975496331765,429,3,False,0.8533171866665861
txn_000535,305.5902571151746,8,True,5,1,0.8154197940472718,723,3,True,0.8720337355086487
txn_000536,448.90591420240617,8,False,4,12,4.159545553134846,795,2,True,0.7054900246731167
txn_000537,377.7932438046219,9,True,3,13,1.5382987181666576,854,1,False,0.7948694229453959
txn_000538,437.53477639638754,17,False,2,6,3.171270461606616,1062,2,True,0.8670601823789473
txn_000539,483.69977149220296,2,False,4,13,7.174890352903692,960,0,False,0.1606336126185507
txn_000540,140.71831117572273,15,False,4,14,3.1516728706498074,1,7,True,0.49101976266891
txn_000541,104.20638004936504,5,False,2,1,3.6132309371808526,990,3,False,0.241601276435763
txn_000542,307.5889642286023,22,False,2,5,3.987526881765774,45,1,True,0.3954182702423781
txn_000543,409.24889708659276,4,False,3,2,1.1568473454523474,74,2,True,0.19909341993592566
txn_000544,313.91507599094905,23,False,2,6,5.751376510308228,1076,5,True,0.7224113844635446
txn_000545,259.4763523315836,20,False,4,7,7.641864219344644,259,3,True,0.06803731409166969
txn_000546,140.72932922257712,11,False,5,3,5.99816531668921,667,5,True,0.31283419752422004
txn_000547,353.7669801454417,12,False,4,11,5.577682554298934,474,5,True,0.8116270144448535
txn_000548,228.699916393415,23,False,5,8,0.9248814190351324,493,3,True,0.4579632144895355
txn_000549,221.29313758352114,12,True,5,9,4.676575882028841,839,4,True,0.6631234929802966
txn_000550,124.10069286928618,6,True,1,14,4.082649451155663,441,1,True,0.4639854174403808
txn_000551,3684.292635832409,13,False,2,5,5.064414965363819,369,4,True,0.7647762421250892
txn_000552,405.319049127896,4,True,5,4,3.5366152952877647,479,7,True,0.7841503813813226
txn_000553,90.04368037414667,21,False,2,11,4.241150541400128,681,7,True,0.6495560067569618
txn_000554,3317.2461904136057,12,True,2,14,2.154379517994228,550,4,False,0.8844816499780737
txn_000555,65.12653395804955,8,False,5,9,2.7935995917796097,772,5,True,0.27913047077426967
txn_000556,3635.100445429386,0,False,2,10,0.8250430911222891,338,2,True,0.1283499266146948
txn_000557,491.41646449461143,10,False,3,14,2.9621185710016182,210,5,True,0.4593436555939564
txn_000558,219.1784166334183,5,False,2,1,2.5620580415717265,502,4,True,0.9725682356497368
txn_000559,244.15500390743654,13,False,5,12,5.626320635162638,255,3,True,0.3430517325196506
txn_000560,60.239307131622674,15,False,4,14,7.137573971488105,888,7,True,0.07696918300801736
txn_000561,412.41711598269427,5,False,3,7,2.021121844087385,629,6,True,0.10187876413955654
txn_000562,3920.1570581142823,19,False,2,8,4.263696236291253,502,7,False,0.18944343316740275
txn_000563,474.420072347084,8,False,4,5,1.7025405859501352,373,0,True,0.284058389040429
txn_000564,24833.256848791858,16,True,4,7,5.959304619035403,554,6,True,0.5140694578985647
txn_000565,313.67644870086735,22,False,4,8,0.9346377290465526,67,5,True,0.6182850210137198
txn_000566,354.6058415889013,22,False,5,3,6.821736782844554,577,0,True,0.957971066482454
txn_000567,294.098493478148,14,False,3,7,1.959527768997025,845,0,True,0.9211438801808418
txn_000568,1436.4771556836777,16,True,1,1,4.790108497278992,115,3,True,0.98886262477656
txn_000569,154.46044678991578,9,True,3,6,7.330790528996264,7,1,False,0.7595938916797565
txn_000570,4857.471320446648,17,False,4,12,2.4825362720010573,56,2,True,0.09301740926267499
txn_000571,61.28361576977576,18,False,3,5,3.673697397731905,357,4,True,0.08678295406499048
txn_000572,90.81767315783821,15,False,2,4,1.8245945833109474,39,4,True,0.4555667819901088
txn_000573,4245.759687658586,13,False,2,3,0.15404191037207207,910,2,True,0.22627733414380702
txn_000574,444.6509447790113,1,True,3,10,7.290549380743101,140,4,True,0.517259622375684
txn_000575,468.72651644158753,9,False,5,12,1.9907250637241332,929,3,True,0.26799726688437797
txn_000576,3744.7459740404233,14,False,2,12,5.4764292624968185,260,1,True,0.09555910395833522
txn_000577,4909.115909214222,17,False,5,9,7.2855589763043795,255,3,False,0.9993503004722002
txn_000578,139.93366317984425,13,False,4,4,0.7633042512291409,236,4,True,0.9774381842040123
txn_000579,1847.4040616139798,17,True,3,9,3.08869329660555,905,1,True,0.6601932532438088
txn_000580,453.9894550534086,2,False,1,1,0.6535426961973967,809,3,True,0.5807685836144216
txn_000581,4293.254671052888,9,False,3,14,2.953606865908913,997,5,True,0.3615401877629566
txn_000582,498.1500015918729,23,False,3,11,4.803776932798856,810,3,True,0.6043044198214789
txn_000583,214.5176414822319,20,False,4,13,5.185386469967072,491,6,True,0.6219807900938741
txn_000584,13655.586341926179,7,True,5,10,6.122653588286665,328,2,True,0.6187764336735585
txn_000585,13.656938804437509,6,False,1,5,7.036029221747307,367,7,False,0.5884312404534523
txn_000586,225.68836106162465,20,False,2,4,2.1405733901079786,269,3,True,0.4480854872830765
txn_000587,110.08566928883424,15,False,1,9,3.5878809939212823,753,5,True,0.8689591050208962
txn_000588,3173.6137616489805,8,False,2,0,3.7650964812936385,70,5,True,0.9522640145333723
txn_000589,319.45674555131853,21,False,2,8,5.021336949048716,233,1,True,0.22047048099936983
txn_000590,209.10279317224624,12,False,2,1,1.0893172024670994,131,6,True,0.8551653449714728
txn_000591,319.247343667195,18,True,1,3,7.701481989915963,835,2,True,0.9809909110620156
txn_000592,212.21234170578313,11,True,2,4,2.061471089083683,944,7,True,0.7793076147167032
txn_000593,127.10886330366014,21,True,2,8,0.25524671370009766,64,2,True,0.7761754818312618
txn_000594,1218.4985721521784,13,False,1,4,5.018121224652025,858,1,True,0.7697314182968802
txn_000595,4762.188212028596,5,False,4,3,0.7372911623903012,1041,6,True,0.3414694066084424
txn_000596,408.7180326710809,1,True,5,8,7.5329225132082005,1093,2,True,0.975450021051278
txn_000597,205.83242102201928,18,False,3,6,2.1364500568115314,617,2,False,0.6659471660804642
txn_000598,2939.0688431587673,19,False,4,1,1.0920986114102695,928,1,True,0.14938163622643208
txn_000599,94.46931743153145,12,True,1,8,7.702470654101534,332,5,True,0.6268329044150672
txn_000600,4905.263101345979,4,False,1,7,4.2149692097353375,212,3,False,0.2606751577405936
txn_000601,10.307483147943524,13,False,4,8,0.9049448563752672,471,7,True,0.9608294170801884
txn_000602,934.8826287419214,4,True,1,9,7.002056473029915,146,6,True,0.5023957028931327
txn_000603,67.32169272877621,22,False,1,0,6.535537942604746,401,6,True,0.950279223611407
txn_000604,203.1533423539549,18,False,5,1,3.9734686663376437,801,6,True,0.5879023248948145
txn_000605,4629.976936224978,5,False,5,1,2.738959832517681,842,1,True,0.10626590479239584
txn_000606,93.56364396013068,16,True,3,9,2.3938588943967796,524,2,True,0.9655179182347664
txn_000607,129.29885159271245,23,True,1,1,0.7053169757384015,437,4,True,0.5002629454218824
txn_000608,473.200449723302,12,False,5,9,6.564574024571116,506,5,True,0.8209192136130002
